data_index,用户名,评论日期,电脑配置,评论内容,有用数,重复购买情况,评分,内存,硬盘,屏幕大小,date,产品系列,评论长度,是否差评,评论分词,评论分词_去停用词,情感分数,评论关键词,情感标签,模型预测值,模型标签,差评概率,原始标签,问题类型,风险等级
518,j***丨,2025-08-03,16英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,用了有一周了，很流畅，目前没发现任何问题，用的挺好外形外观：颜值很强，轻薄程度：轻薄,0,该店铺购买≥2次,5,32G,1T,16,2025-08-03,酷睿版,42,好评,用 了 有 一周 了 ， 很 流畅 ， 目前 没 发现 任何 问题 ， 用 的 挺 好 外形 外观 ： 颜值 很 强 ， 轻薄 程度 ： 轻薄,用 一周 流畅 没 发现 任何 问题 用 挺 外形 外观 颜值 强 轻薄 程度 轻薄,0.9999954199568047,轻薄 颜值 挺好 流畅 外观,正面,1,好评,0.2201,好评,正常好评,低风险
519,jd150976wnr,2025-10-22,16英寸酷睿版 标压酷睿Ultra 5|32G 1T,运行速度：很快。屏幕效果：很漂亮。散热性能：很好。外形外观：很漂亮。轻薄程度：特别轻薄。,0,该店铺购买≥2次,5,32G,1T,16,2025-10-22,酷睿版,44,好评,运行 速度 ： 很快 。 屏幕 效果 ： 很漂亮 。 散热 性能 ： 很 好 。 外形 外观 ： 很漂亮 。 轻薄 程度 ： 特别 轻薄 。,运行 速度 很快 屏幕 效果 很漂亮 散热 性能 外形 外观 很漂亮 轻薄 程度 特别 轻薄,0.9999999988588915,很漂亮 轻薄 散热 屏幕 外观,正面,1,好评,0.2201,好评,正常好评,低风险
520,Y***月,2025-06-11,【2025新款】Pro16英寸 OLED高刷 标压锐龙7 H 255|24G 1T,物流特别快，上午买的下午就到了，外观很好看，而且屏幕素质优秀，特别清晰，电脑尺寸很大，看动漫很爽，而且有国补优惠，便宜了很多，感觉确实划算，还有小键盘，打字写文件也方便，无论是办公还是追剧打游戏都很好。,2,否,5,24G,1T,16,2025-06-11,锐龙版,101,好评,物流 特别 快 ， 上午 买 的 下午 就 到 了 ， 外观 很 好看 ， 而且 屏幕 素质 优秀 ， 特别 清晰 ， 电脑 尺寸 很大 ， 看 动漫 很爽 ， 而且 有国补 优惠 ， 便宜 了 很多 ， 感觉 确实 划算 ， 还有 小键盘 ， 打字 写 文件 也 方便 ， 无论是 办公 还是 追剧 打游戏 都 很 好 。,特别 快 上午 买 下午 外观 好看 而且 屏幕 素质 优秀 特别 清晰 尺寸 很大 动漫 很爽 而且 有国补 优惠 便宜 很多 确实 划算 还有 小键盘 打字 写 文件 方便 无论是 办公 还是 追剧 打游戏,0.9999999895676212,小键盘 很爽 追剧 打字 划算,正面,1,好评,0.1337,好评,正常好评,低风险
521,w***3,2025-02-18,14英寸酷睿版 标压酷睿Ultra 5|32G 1T,咋天下单的联想小新Pro 14，今天上午就送到了。用了大半天，感觉很不错。CPU是英特尔酷睿Ultra，运行内存32GB，主硬盘1T固态硬盘，电池容量84Wh，家庭用的高配置。还有国家补贴20%，达到了1千1百多。购买时客服小林全程帮助，实在是太感谢了。,0,否,5,32G,1T,14,2025-02-18,酷睿版,127,好评,咋 天下 单 的 联想 小新 Pro   14 ， 今天上午 就 送到 了 。 用 了 大半天 ， 感觉 很 不错 。 CPU 是 英特尔 酷睿 Ultra ， 运行 内存 32GB ， 主 硬盘 1T 固态 硬盘 ， 电池容量 84Wh ， 家庭 用 的 高 配置 。 还有 国家补贴 20% ， 达到 了 1 千 1 百多 。 购买 时 客服 小林 全程 帮助 ， 实在 是 太 感谢 了 。,咋 天下 单 小新 Pro 14 今天上午 送到 用 大半天 CPU 英特尔 酷睿 Ultra 运行 内存 32GB 主 硬盘 1T 固态 硬盘 电池容量 84Wh 家庭 用 高 配置 还有 国家补贴 20% 达到 1 千 1 百多 购买 时 小林 全程 帮助 实在 太 感谢,0.9969378614468827,硬盘 电池容量 单的 国家补贴 内存,正面,1,好评,0.1548,好评,正常好评,低风险
522,j***f,2025-04-09,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,一直想买联想的笔记本，这台做工很好，配置又高，运行超快。酷睿ultra系列的cpu，32g内存，1T固态，显示性能特别好，外观超薄。联想的产品是越做越好了，给儿子买的，他超喜欢。,1,否,5,32G,1T,16,2025-04-09,酷睿版,89,好评,一直 想 买 联想 的 笔记本 ， 这台 做工 很 好 ， 配置 又 高 ， 运行 超快 。 酷睿 ultra 系列 的 cpu ， 32g 内存 ， 1T 固态 ， 显示 性能 特别 好 ， 外观 超薄 。 联想 的 产品 是 越做越 好 了 ， 给 儿子 买 的 ， 他超 喜欢 。,一直 想 买 这台 做工 配置 又 高 运行 超快 酷睿 ultra 系列 cpu 32g 内存 1T 固态 显示 性能 特别 外观 超薄 产品 越做越 给 儿子 买 他超 喜欢,0.9999999996830227,联想 超快 超薄 越做越 内存,正面,1,好评,0.1548,好评,正常好评,低风险
523,嗷***呜,2025-03-09,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,家里是有台式机的，平时是妈妈在玩游戏用，最近接了几个项目就要抢电脑用了，而且台式好几年了，做文档表格都很卡顿。所以问了朋友，给我推荐了这款笔记本，大屏幕，用了酷睿Ultra 5处理器，开机速度15秒，打开网页的速度也是很快，大屏幕的色彩饱和度很高，很柔和，我工作一下午也不酸眼睛。今天是第一天使用，给我的感觉不错。本来还在纠结是买华为还是联想，现在看来还是联想老牌子更值得信赖！,1,该店铺购买≥2次,5,32G,1T,16,2025-03-09,酷睿版,189,好评,家里 是 有 台式机 的 ， 平时 是 妈妈 在 玩游戏 用 ， 最近 接 了 几个 项目 就要 抢 电脑 用 了 ， 而且 台式 好几年 了 ， 做 文档 表格 都 很 卡顿 。 所以 问 了 朋友 ， 给 我 推荐 了 这款 笔记本 ， 大屏幕 ， 用 了 酷 睿 Ultra   5 处理器 ， 开机 速度 15 秒 ， 打开 网页 的 速度 也 是 很快 ， 大屏幕 的 色彩 饱和度 很 高 ， 很 柔和 ， 我 工作 一 下午 也 不酸 眼睛 。 今天 是 第一天 使用 ， 给 我 的 感觉 不错 。 本来 还 在 纠结 是 买 华为 还是 联想 ， 现在 看来 还是 联想 老牌子 更 值得 信赖 ！,家里 台式机 平时 妈妈 玩游戏 用 最近 接 几个 项目 就要 抢 用 而且 台式 好几年 做 文档 表格 卡顿 所以 问 朋友 给 推荐 这款 大屏幕 用 酷 睿 Ultra 5 处理器 开机 速度 15 秒 打开 网页 速度 很快 大屏幕 色彩 饱和度 高 柔和 工作 下午 不酸 眼睛 今天 第一天 使用 给 本来 还 纠结 买 华为 还是 现在 看来 还是 老牌子 更 值得 信赖,0.999999988789091,联想 不酸 老牌子 台式机 速度,正面,1,好评,0.1548,好评,正常好评,低风险
524,1***9,2025-04-04,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,笔记本用的是酷睿ultra芯片，智能芯片core ultra5 125h能带来一定的智能体验，金属机身，质感很好，厚度也适合随身携带，静音效果很不错，正常轻度使用的时候基本听不到声音。节能管理也很不错，离开电脑前后会自动熄屏，回来后自动登入，而且带插电保护电池功能，适合办公和轻度游戏。,0,该店铺购买≥2次,5,32G,1T,16,2025-04-04,酷睿版,143,好评,笔记本 用 的 是 酷 睿 ultra 芯片 ， 智能 芯片 core   ultra5   125h 能 带来 一定 的 智能 体验 ， 金属 机身 ， 质感 很 好 ， 厚度 也 适合 随身携带 ， 静音 效果 很 不错 ， 正常 轻度 使用 的 时候 基本 听 不到 声音 。 节能 管理 也 很 不错 ， 离开 电脑 前后 会 自动 熄屏 ， 回来 后 自动 登入 ， 而且 带 插 电 保护 电池 功能 ， 适合 办公 和 轻度 游戏 。,用 酷 睿 ultra 芯片 智能 芯片 core ultra5 125h 能 带来 一定 智能 体验 金属 机身 质感 厚度 适合 随身携带 静音 效果 正常 轻度 使用 时候 基本 听 不到 声音 节能 管理 离开 前后 自动 熄屏 回来 自动 登入 而且 带 插 电 保护 电池 功能 适合 办公 轻度 游戏,0.9999959605969614,芯片 智能 适合 不错 熄屏,正面,1,好评,0.1548,好评,正常好评,低风险
525,金***g,2025-02-26,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,对比很多，还是选择了在京东买联想，大品牌，可靠放心。酷睿 Ultra5 运行非常流畅，屏幕清晰，外观也洋气好看，轻薄方便，京东送货速度特别快，整体都很满意哦,2,否,5,32G,1T,16,2025-02-26,酷睿版,78,好评,对比 很多 ， 还是 选择 了 在 京东 买 联想 ， 大 品牌 ， 可靠 放心 。 酷睿   Ultra5   运行 非常 流畅 ， 屏幕 清晰 ， 外观 也 洋气 好看 ， 轻薄 方便 ， 京东 送货 速度 特别 快 ， 整体 都 很 满意哦,对比 很多 还是 选择 买 大 品牌 可靠 放心 酷睿 Ultra5 运行 非常 流畅 屏幕 清晰 外观 洋气 好看 轻薄 方便 送货 速度 特别 快 整体 满意哦,0.9999999984751715,满意哦 洋气 送货 轻薄 屏幕,正面,1,好评,0.1548,好评,正常好评,低风险
526,j***g,2025-03-28,【超能轻薄】Pro14英寸 2.8K高刷 标压酷睿Ultra 5|32G 1T,电脑收到就用了，比想象中好很多，工作需要，酷睿Ultra处理器?32G内存足够用了，款式很好看，颜值控可以放心入手，很薄，14寸的大小很合适，外出携带非常方便。,0,否,5,32G,1T,14,2025-03-28,酷睿版,80,好评,电脑 收到 就 用 了 ， 比 想象 中好 很多 ， 工作 需要 ， 酷睿 Ultra 处理器 ? 32G 内存 足够 用 了 ， 款式 很 好看 ， 颜值 控 可以 放心 入手 ， 很 薄 ， 14 寸 的 大小 很 合适 ， 外出 携带 非常 方便 。,收到 用 比 想象 中好 很多 工作 需要 酷睿 Ultra 处理器 32G 内存 足够 用 款式 好看 颜值 控 可以 放心 入手 薄 14 寸 大小 合适 外出 携带 非常 方便,0.9999991831818138,就用 颜值 内存 处理器 款式,正面,1,好评,0.1548,好评,正常好评,低风险
527,b***0,2025-02-28,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,酷睿Ultra运行速度：很顺滑，开机基本上耗时16秒屏幕效果：适合，喜欢，很清晰散热性能：目前没有觉得发热外形外观：顺滑，看起来不笨重轻薄程度：轻薄，移动办公很方便，不觉得重,0,否,5,32G,1T,16,2025-02-28,酷睿版,87,好评,酷睿 Ultra 运行 速度 ： 很 顺滑 ， 开机 基本上 耗时 16 秒 屏幕 效果 ： 适合 ， 喜欢 ， 很 清晰 散热 性能 ： 目前 没有 觉得 发热 外形 外观 ： 顺滑 ， 看起来 不 笨重 轻薄 程度 ： 轻薄 ， 移动 办公 很 方便 ， 不 觉得 重,酷睿 Ultra 运行 速度 顺滑 开机 基本上 耗时 16 秒 屏幕 效果 适合 喜欢 清晰 散热 性能 发热 外形 外观 顺滑 看起来 笨重 轻薄 程度 轻薄 移动 办公 方便 重,0.9999998831464029,顺滑 轻薄 开机 耗时 觉得,正面,1,好评,0.1548,好评,正常好评,低风险
528,j***f,2025-02-05,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,第一次购买联想小新笔记本，配置了最新的英特尔酷睿Ultra5 125H标压处理器，32g内存，1T固态硬盘，用起来非常流畅，外观很有质感，16寸大屏幕，体验感觉挺好，集显性能还是不错的，可以流程玩网游和观看4K视频，大电池续航能力也可以，用来办公比较轻便，整体比较满意！,0,该店铺购买≥2次,5,32G,1T,16,2025-02-05,酷睿版,135,好评,第一次 购买 联想 小新 笔记本 ， 配置 了 最新 的 英特尔 酷睿 Ultra5   125H 标压 处理器 ， 32g 内存 ， 1T 固态 硬盘 ， 用 起来 非常 流畅 ， 外观 很 有 质感 ， 16 寸 大屏幕 ， 体验 感觉 挺 好 ， 集显 性能 还是 不错 的 ， 可以 流程 玩 网游 和 观看 4K 视频 ， 大 电池 续航 能力 也 可以 ， 用来 办公 比较 轻便 ， 整体 比较满意 ！,第一次 购买 小新 配置 最新 英特尔 酷睿 Ultra5 125H 标压 处理器 32g 内存 1T 固态 硬盘 用 起来 非常 流畅 外观 质感 16 寸 大屏幕 体验 挺 集显 性能 还是 可以 流程 玩 网游 观看 4K 视频 大 电池 续航 能力 可以 用来 办公 比较 轻便 整体 比较满意,0.9999999999992091,标压 集显 硬盘 内存 处理器,正面,1,好评,0.1548,好评,正常好评,低风险
529,j***k,2025-02-03,16英寸酷睿版 标压酷睿Ultra 5|32G 1T,给女儿买来学习平面设计用的，使用了个把星期才来评价，非常满意的一次购物。屏幕显示非常清晰，外观漂亮。运行速度：第一次开机挺慢的，后来速度很快散热性能：不错，没什么噪音外形外观：无磕碰屏幕效果：色泽清晰轻薄程度：挺轻薄的,0,该店铺购买≥2次,5,32G,1T,16,2025-02-03,酷睿版,109,好评,给 女儿 买来 学习 平面设计 用 的 ， 使用 了 个 把 星期 才 来 评价 ， 非常 满意 的 一次 购物 。 屏幕显示 非常 清晰 ， 外观 漂亮 。 运行 速度 ： 第一次 开机 挺慢 的 ， 后来 速度 很快 散热 性能 ： 不错 ， 没什么 噪音 外形 外观 ： 无 磕碰 屏幕 效果 ： 色泽 清晰 轻薄 程度 ： 挺 轻薄 的,给 女儿 买来 学习 平面设计 用 使用 个 把 星期 才 来 评价 非常 满意 一次 屏幕显示 非常 清晰 外观 漂亮 运行 速度 第一次 开机 挺慢 后来 速度 很快 散热 性能 没什么 噪音 外形 外观 无 磕碰 屏幕 效果 色泽 清晰 轻薄 程度 挺 轻薄,0.9999999999470113,轻薄 外观 清晰 挺慢 屏幕显示,正面,1,好评,0.1548,好评,正常好评,低风险
530,广***瑞,2025-03-01,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,收到小新16寸，试用了几天，产品外观漂亮，酷睿Ultra’运行流畅，屏幕清晰，久看不累，开机运行一天，不卡顿，键盘布局特别有单独数字键，办公特别方便，爱死了,0,该店铺购买≥2次,5,32G,1T,16,2025-03-01,酷睿版,78,好评,收到 小新 16 寸 ， 试用 了 几天 ， 产品 外观 漂亮 ， 酷睿 Ultra ’ 运行 流畅 ， 屏幕 清晰 ， 久 看 不累 ， 开机 运行 一天 ， 不卡顿 ， 键盘 布局 特别 有 单独 数字键 ， 办公 特别 方便 ， 爱死 了,收到 小新 16 寸 试用 几天 产品 外观 漂亮 酷睿 Ultra ’ 运行 流畅 屏幕 清晰 久 不累 开机 运行 一天 不卡顿 键盘 布局 特别 单独 数字键 办公 特别 方便 爱死,0.9999994566530727,数字键 运行 不累 开机 键盘,正面,1,好评,0.1548,好评,正常好评,低风险
531,o***l,2025-05-06,【2025新款】Pro16英寸 OLED高刷 标压酷睿2代Ultra 5|32G 1T,运行速度：刚开始开机时较慢，但这是正常的，后面注册后，开机很快，用了16秒屏幕效果：屏幕是蓝光护眼的，没有划痕散热性能：使用第二天，目前没有发很大的热，散热性能好外形外观：非常喜欢这个灰色，非常大气轻薄程度：还挺轻的,12,否,5,32G,1T,16,2025-05-06,酷睿版,108,好评,运行 速度 ： 刚 开始 开机 时 较慢 ， 但 这 是 正常 的 ， 后面 注册 后 ， 开机 很快 ， 用 了 16 秒 屏幕 效果 ： 屏幕 是 蓝光 护眼 的 ， 没有 划痕 散热 性能 ： 使用 第二天 ， 目前 没有 发 很大 的 热 ， 散热 性能 好 外形 外观 ： 非常 喜欢 这个 灰色 ， 非常 大气 轻薄 程度 ： 还 挺 轻 的,运行 速度 刚 开始 开机 时 较慢 但 正常 后面 注册 开机 很快 用 16 秒 屏幕 效果 屏幕 蓝光 护眼 划痕 散热 性能 使用 第二天 发 很大 热 散热 性能 外形 外观 非常 喜欢 灰色 非常 大气 轻薄 程度 还 挺 轻,0.9999831820299874,开机 散热 屏幕 性能 挺轻,正面,1,好评,0.1548,好评,正常好评,低风险
532,哦***酱,2025-05-03,16英寸锐龙版 标压锐龙7 H 255|24G 1T,运行速度：非常快屏幕效果：屏幕清晰度非常高散热性能：散热很快外形外观：外形时尚美观大气轻薄程度：轻薄便携其他特色：超级好用、性能强劲。日常学习办公，完全不在话下。,94,否,5,24G,1T,16,2025-05-03,锐龙版,81,好评,运行 速度 ： 非常 快 屏幕 效果 ： 屏幕 清晰度 非常 高 散热 性能 ： 散热 很快 外形 外观 ： 外形 时尚 美观 大气 轻薄 程度 ： 轻薄 便携 其他 特色 ： 超级 好用 、 性能 强劲 。 日常 学习 办公 ， 完全 不在话下 。,运行 速度 非常 快 屏幕 效果 屏幕 清晰度 非常 高 散热 性能 散热 很快 外形 外观 外形 时尚 美观 大气 轻薄 程度 轻薄 便携 其他 特色 超级 好用 性能 强劲 日常 学习 办公 完全 不在话下,0.9999999999999611,轻薄 散热 屏幕 外形 性能,正面,1,好评,0.1337,好评,正常好评,低风险
533,j***l,2025-02-16,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,新电脑用来工作的，很顺畅，验机的时候也安全下车。外观设计大方，轻薄，性能方面处理的也快，键盘手感也不错，屏幕效果也好，验机的时候试了一下，没有漏光，非常推荐大家使用,0,否,5,32G,1T,16,2025-02-16,酷睿版,82,好评,新 电脑 用来 工作 的 ， 很 顺畅 ， 验机 的 时候 也 安全 下车 。 外观设计 大方 ， 轻薄 ， 性能 方面 处理 的 也 快 ， 键盘 手感 也 不错 ， 屏幕 效果 也好 ， 验机 的 时候 试 了 一下 ， 没有 漏光 ， 非常 推荐 大家 使用,新 用来 工作 顺畅 验机 时候 安全 下车 外观设计 大方 轻薄 性能 方面 处理 快 键盘 手感 屏幕 效果 也好 验机 时候 试 一下 漏光 非常 推荐 大家 使用,0.9999952920812817,漏光 外观设计 键盘 轻薄 手感,正面,1,好评,0.1548,好评,正常好评,低风险
534,逝***光,2025-03-28,【超能轻薄】Pro14英寸 2.8K高刷 标压酷睿Ultra 5|32G 1T,买之前做了几天对比，综合之下选择小新。到了迫不及待得打开电脑，酷睿UItra芯片运行非常快，金属机身灰色是我喜欢的颜色，有背光键盘，屏幕色彩也非常看好，主要是一直使用联想的笔记本电脑，用起来也顺手。,0,该店铺购买≥2次,5,32G,1T,14,2025-03-28,酷睿版,99,好评,买 之前 做 了 几天 对比 ， 综合 之下 选择 小新 。 到 了 迫不及待 得 打开 电脑 ， 酷睿 UItra 芯片 运行 非常 快 ， 金属 机身 灰色 是 我 喜欢 的 颜色 ， 有 背光 键盘 ， 屏幕 色彩 也 非常 看好 ， 主要 是 一直 使用 联想 的 笔记本电脑 ， 用 起来 也 顺手 。,买 之前 做 几天 对比 综合 之下 选择 小新 迫不及待 得 打开 酷睿 UItra 芯片 运行 非常 快 金属 机身 灰色 喜欢 颜色 背光 键盘 屏幕 色彩 非常 看好 主要 一直 使用 用 起来 顺手,0.9990820289997575,背光 键盘 笔记本电脑 芯片 屏幕,正面,1,好评,0.1548,好评,正常好评,低风险
535,j***6,2025-04-02,【超能轻薄】Pro14英寸 2.8K高刷 标压酷睿Ultra 5|32G 1T,酷睿ultra5质量很过关，品质有保障 显示屏清晰，便携带，使用过程中没有出现任何问题。运行速度：运行速度快外形外观：挺时尚的轻薄程度：还可以,0,该店铺购买≥2次,5,32G,1T,14,2025-04-02,酷睿版,71,好评,酷睿 ultra5 质量 很 过关 ， 品质 有 保障   显示屏 清晰 ， 便 携带 ， 使用 过程 中 没有 出现 任何 问题 。 运行 速度 ： 运行 速度 快 外形 外观 ： 挺 时尚 的 轻薄 程度 ： 还 可以,酷睿 ultra5 质量 过关 品质 保障 显示屏 清晰 便 携带 使用 过程 中 出现 任何 问题 运行 速度 运行 速度 快 外形 外观 挺 时尚 轻薄 程度 还 可以,0.9999999999042652,运行 速度 过关 显示屏 轻薄,正面,1,好评,0.1548,好评,正常好评,低风险
536,五***y,2025-03-10,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,运行速度：好屏幕效果：清晰明亮外形外观：很好轻薄程度：薄。联想大品牌，16酷睿Ultra是参考了很多，最终的选择。客服也非常有耐心，细心解答，新手小白购买也不怕。??,0,该店铺购买≥2次,5,32G,1T,16,2025-03-10,酷睿版,83,好评,运行 速度 ： 好 屏幕 效果 ： 清晰 明亮 外形 外观 ： 很 好 轻薄 程度 ： 薄 。 联想 大 品牌 ， 16 酷睿 Ultra 是 参考 了 很多 ， 最终 的 选择 。 客服 也 非常 有 耐心 ， 细心 解答 ， 新手 小白 购买 也 不怕 。 ? ?,运行 速度 屏幕 效果 清晰 明亮 外形 外观 轻薄 程度 薄 大 品牌 16 酷睿 Ultra 参考 很多 最终 选择 非常 耐心 细心 解答 新手 小白 购买 不怕,0.9999999479983042,新手 轻薄 屏幕 客服 细心,正面,1,好评,0.1548,好评,正常好评,低风险
537,j***j,2025-02-21,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,运行速度：很流畅，一点也没有卡顿的感觉外形外观：金属外观，很大气，很高级屏幕效果：色彩鲜艳，大屏幕追剧爽翻天轻薄程度：电脑也很轻薄运行速度：运行速度很快，剪视频非常的快,1,否,5,32G,1T,16,2025-02-21,酷睿版,84,好评,运行 速度 ： 很 流畅 ， 一点 也 没有 卡顿 的 感觉 外形 外观 ： 金属 外观 ， 很大 气 ， 很 高级 屏幕 效果 ： 色彩鲜艳 ， 大屏幕 追剧爽 翻天 轻薄 程度 ： 电脑 也 很 轻薄 运行 速度 ： 运行 速度 很快 ， 剪 视频 非常 的 快,运行 速度 流畅 一点 卡顿 外形 外观 金属 外观 很大 气 高级 屏幕 效果 色彩鲜艳 大屏幕 追剧爽 翻天 轻薄 程度 轻薄 运行 速度 运行 速度 很快 剪 视频 非常 快,0.9999999999847085,轻薄 运行 速度 外观 剧爽,正面,1,好评,0.1548,好评,正常好评,低风险
538,j***n,2025-03-15,【2025新款】Pro14英寸 OLED高刷 标压酷睿5 220H|24G 1T,买过一段时间了，开机很快，电脑在性能、屏幕、便携性等方面表现突出，对于日常学习，高效处理文档、多任务运行完全够用了值得购买，国补也优惠了不少，机体轻薄，出差带着基本无压力，用起来丝滑流畅，续航也ok，推荐,0,否,5,24G,1T,14,2025-03-15,酷睿版,102,好评,买过 一段时间 了 ， 开机 很快 ， 电脑 在 性能 、 屏幕 、 便携性 等 方面 表现 突出 ， 对于 日常 学习 ， 高效 处理 文档 、 多任务 运行 完全 够用 了 值得 购买 ， 国补 也 优惠 了 不少 ， 机体 轻薄 ， 出差 带 着 基本 无 压力 ， 用 起来 丝滑 流畅 ， 续航 也 ok ， 推荐,买过 一段时间 开机 很快 性能 屏幕 便携性 等 方面 表现 突出 对于 日常 学习 高效 处理 文档 多任务 运行 完全 够用 值得 购买 国补 优惠 不少 机体 轻薄 出差 带 基本 无 压力 用 起来 丝滑 流畅 续航 ok 推荐,0.999999999874517,丝滑 多任务 够用 开机 文档,正面,1,好评,0.1548,好评,正常好评,低风险
539,雨***1,2025-03-01,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,运行速度：不错，只是用于日常办公还挺快的，也不打这游戏，追个剧和综艺，够用了，哈哈哈屏幕效果：16英寸的屏幕很大很清晰，键盘是104个键的，很好用，特别喜欢不影响我打字的速度了。外形外观：电脑很简约，很大气，银灰色看着也很有质感，耐看，手感也不错。轻薄程度：还挺轻薄的，但是有质感，拿着手也不费劲，重量还行，感觉还挺适合女生的。散热性能：还行，平放在办公桌上，用了几个小时电脑也不会很热烫。其他特色：,0,否,5,32G,1T,16,2025-03-01,酷睿版,200,好评,运行 速度 ： 不错 ， 只是 用于 日常 办公 还 挺快 的 ， 也 不 打 这 游戏 ， 追个 剧 和 综艺 ， 够用 了 ， 哈哈哈 屏幕 效果 ： 16 英寸 的 屏幕 很大 很 清晰 ， 键盘 是 104 个键 的 ， 很 好 用 ， 特别 喜欢 不 影响 我 打字 的 速度 了 。 外形 外观 ： 电脑 很 简约 ， 很大 气 ， 银灰色 看着 也 很 有 质感 ， 耐看 ， 手感 也 不错 。 轻薄 程度 ： 还 挺 轻薄 的 ， 但是 有 质感 ， 拿 着手 也 不 费劲 ， 重量 还 行 ， 感觉 还 挺 适合 女生 的 。 散热 性能 ： 还 行 ， 平 放在 办公桌 上 ， 用 了 几个 小时 电脑 也 不会 很 热烫 。 其他 特色 ：,运行 速度 只是 用于 日常 办公 还 挺快 打 游戏 追个 剧 综艺 够用 哈哈哈 屏幕 效果 16 英寸 屏幕 很大 清晰 键盘 104 个键 用 特别 喜欢 影响 打字 速度 外形 外观 简约 很大 气 银灰色 看着 质感 耐看 手感 轻薄 程度 还 挺 轻薄 但是 质感 拿 着手 费劲 重量 还 行 还 挺 适合 女生 散热 性能 还 行 平 放在 办公桌 上 用 几个 小时 不会 热烫 其他 特色,1.0,轻薄 质感 屏幕 电脑 不错,正面,1,好评,0.1548,好评,正常好评,低风险
540,三***鱼,2025-02-24,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,京东速度杠杠的，三点下单七点收到，赞，联想小新16寸，大小合适，酷睿 Ultra处理器，全尺寸键盘，键盘手感好，4斤左右算轻薄，运行速度快，智能识别，散热无声，不错。,0,否,5,32G,1T,16,2025-02-24,酷睿版,83,好评,京东 速度 杠杠 的 ， 三点 下单 七点 收到 ， 赞 ， 联想 小新 16 寸 ， 大小 合适 ， 酷睿   Ultra 处理器 ， 全 尺寸 键盘 ， 键盘 手感 好 ， 4 斤 左右 算 轻薄 ， 运行 速度 快 ， 智能 识别 ， 散热 无声 ， 不错 。,速度 杠杠 三点 七点 收到 赞 小新 16 寸 大小 合适 酷睿 Ultra 处理器 全 尺寸 键盘 键盘 手感 4 斤 左右 算 轻薄 运行 速度 快 智能 识别 散热 无声,0.9999930395435394,键盘 杠杠 速度 下单 处理器,正面,1,好评,0.1548,好评,正常好评,低风险
541,j***4,2025-02-28,【性能大屏】Pro16英寸 2.5K高刷 标压酷睿Ultra 5|32G 1T,运行速度：非常流畅屏幕效果：很高清散热性能：散热性能好外形外观：外观很漂亮是我喜欢的类型轻薄程度：拿在手里很轻便，出门带着也方便Ultra5这款产品质量很好用着也可以,0,该店铺购买≥2次,5,32G,1T,16,2025-02-28,酷睿版,83,好评,运行 速度 ： 非常 流畅 屏幕 效果 ： 很 高清 散热 性能 ： 散热 性能 好 外形 外观 ： 外观 很漂亮 是 我 喜欢 的 类型 轻薄 程度 ： 拿 在 手里 很 轻便 ， 出门 带 着 也 方便 Ultra5 这款 产品质量 很 好 用 着 也 可以,运行 速度 非常 流畅 屏幕 效果 高清 散热 性能 散热 性能 外形 外观 外观 很漂亮 喜欢 类型 轻薄 程度 拿 手里 轻便 出门 带 方便 Ultra5 这款 产品质量 用 可以,0.9999999999994824,散热 外观 性能 好用 很漂亮,正面,1,好评,0.1548,好评,正常好评,低风险
